Distance(mm), Speed(mm/s), Delay(us), Time(s)
0.00, 20.00, 11520, 0.000000
0.05, 20.00, 11519, 0.002500
0.10, 20.01, 11514, 0.005000
0.15, 20.03, 11502, 0.007499
0.20, 20.06, 11483, 0.009995
0.25, 20.11, 11456, 0.012487
0.30, 20.17, 11423, 0.014973
0.35, 20.24, 11384, 0.017452
0.40, 20.32, 11338, 0.019923
0.45, 20.41, 11286, 0.022383
0.50, 20.52, 11228, 0.024833
0.55, 20.64, 11164, 0.027269
0.60, 20.76, 11096, 0.029692
0.65, 20.90, 11023, 0.032100
0.70, 21.05, 10945, 0.034493
0.75, 21.21, 10863, 0.036868
0.80, 21.38, 10778, 0.039226
0.85, 21.55, 10689, 0.041565
0.90, 21.74, 10598, 0.043885
0.95, 21.93, 10503, 0.046185
1.00, 22.14, 10407, 0.048464
1.05, 22.35, 10308, 0.050723
1.10, 22.57, 10207, 0.052960
1.15, 22.80, 10106, 0.055175
1.20, 23.03, 10003, 0.057368
1.25, 23.27, 9899, 0.059539
1.30, 23.52, 9795, 0.061687
1.35, 23.78, 9690, 0.063813
1.40, 24.04, 9585, 0.065916
1.45, 24.30, 9480, 0.067996
1.50, 24.57, 9376, 0.070054
1.55, 24.85, 9272, 0.072088
1.60, 25.13, 9168, 0.074100
1.65, 25.42, 9065, 0.076090
1.70, 25.71, 8963, 0.078057
1.75, 26.00, 8861, 0.080003
1.80, 26.30, 8761, 0.081926
1.85, 26.60, 8661, 0.083827
1.90, 26.90, 8563, 0.085707
1.95, 27.21, 8466, 0.087565
2.00, 27.52, 8370, 0.089403
2.05, 27.84, 8276, 0.091219
2.10, 28.16, 8182, 0.093015
2.15, 28.48, 8090, 0.094791
2.20, 28.80, 8000, 0.096547
2.25, 29.12, 7911, 0.098283
2.30, 29.45, 7823, 0.100000
2.35, 29.78, 7736, 0.101698
2.40, 30.11, 7651, 0.103377
2.45, 30.44, 7568, 0.105037
2.50, 30.78, 7486, 0.106680
2.55, 31.11, 7405, 0.108304
2.60, 31.45, 7325, 0.109911
2.65, 31.79, 7247, 0.111501
2.70, 32.13, 7171, 0.113074
2.75, 32.47, 7095, 0.114630
2.80, 32.81, 7021, 0.116170
2.85, 33.15, 6949, 0.117694
2.90, 33.50, 6877, 0.119202
2.95, 33.84, 6807, 0.120695
3.00, 34.19, 6738, 0.122172
3.05, 34.54, 6671, 0.123634
3.10, 34.88, 6605, 0.125082
3.15, 35.23, 6539, 0.126516
3.20, 35.58, 6475, 0.127935
3.25, 35.93, 6413, 0.129340
3.30, 36.28, 6351, 0.130732
3.35, 36.63, 6290, 0.132110
3.40, 36.97, 6231, 0.133475
3.45, 37.32, 6172, 0.134828
3.50, 37.68, 6115, 0.136167
3.55, 38.03, 6059, 0.137494
3.60, 38.38, 6003, 0.138809
3.65, 38.73, 5949, 0.140112
3.70, 39.08, 5895, 0.141403
3.75, 39.43, 5843, 0.142683
3.80, 39.78, 5791, 0.143951
3.85, 40.13, 5741, 0.145208
3.90, 40.48, 5691, 0.146454
3.95, 40.83, 5642, 0.147689
4.00, 41.18, 5594, 0.148913
4.05, 41.53, 5547, 0.150127
4.10, 41.89, 5500, 0.151331
4.15, 42.24, 5455, 0.152525
4.20, 42.59, 5410, 0.153709
4.25, 42.94, 5365, 0.154883
4.30, 43.29, 5322, 0.156047
4.35, 43.64, 5279, 0.157202
4.40, 43.99, 5237, 0.158348
4.45, 44.34, 5196, 0.159485
4.50, 44.69, 5156, 0.160613
4.55, 45.03, 5116, 0.161732
4.60, 45.38, 5076, 0.162842
4.65, 45.73, 5038, 0.163944
4.70, 46.08, 4999, 0.165037
4.75, 46.43, 4962, 0.166122
4.80, 46.78, 4925, 0.167199
4.85, 47.12, 4889, 0.168268
4.90, 47.47, 4853, 0.169329
4.95, 47.82, 4818, 0.170382
5.00, 48.16, 4783, 0.171428
5.05, 48.51, 4749, 0.172466
5.10, 48.85, 4716, 0.173497
5.15, 49.20, 4683, 0.174520
5.20, 49.54, 4650, 0.175536
5.25, 49.89, 4618, 0.176546
5.30, 50.23, 4586, 0.177548
5.35, 50.58, 4555, 0.178543
5.40, 50.92, 4524, 0.179532
5.45, 51.26, 4494, 0.180514
5.50, 51.60, 4464, 0.181489
5.55, 51.95, 4435, 0.182458
5.60, 52.29, 4406, 0.183421
5.65, 52.63, 4377, 0.184377
5.70, 52.97, 4349, 0.185327
5.75, 53.31, 4321, 0.186271
5.80, 53.65, 4294, 0.187209
5.85, 53.99, 4267, 0.188141
5.90, 54.33, 4240, 0.189067
5.95, 54.67, 4214, 0.189987
6.00, 55.00, 4188, 0.190902
6.05, 55.34, 4163, 0.191811
6.10, 55.68, 4138, 0.192715
6.15, 56.02, 4113, 0.193613
6.20, 56.35, 4088, 0.194505
6.25, 56.69, 4064, 0.195393
6.30, 57.02, 4040, 0.196275
6.35, 57.36, 4016, 0.197151
6.40, 57.69, 3993, 0.198023
6.45, 58.03, 3970, 0.198890
6.50, 58.36, 3947, 0.199751
6.55, 58.69, 3925, 0.200608
6.60, 59.03, 3903, 0.201460
6.65, 59.36, 3881, 0.202307
6.70, 59.69, 3859, 0.203150
6.75, 60.03, 3838, 0.203987
6.80, 60.44, 3812, 0.204820
6.85, 60.85, 3786, 0.205647
6.90, 61.25, 3761, 0.206469
6.95, 61.65, 3736, 0.207286
7.00, 62.06, 3712, 0.208097
7.05, 62.45, 3689, 0.208902
7.10, 62.85, 3665, 0.209703
7.15, 63.24, 3643, 0.210498
7.20, 63.63, 3620, 0.211289
7.25, 64.02, 3598, 0.212075
7.30, 64.41, 3577, 0.212856
7.35, 64.79, 3555, 0.213632
