Distance(mm), Speed(mm/s)
0.00, 20.00
0.05, 20.00
0.10, 20.01
0.15, 20.03
0.20, 20.06
0.25, 20.11
0.30, 20.17
0.35, 20.24
0.40, 20.32
0.45, 20.41
0.50, 20.52
0.55, 20.64
0.60, 20.76
0.65, 20.90
0.70, 21.05
0.75, 21.21
0.80, 21.37
0.85, 21.55
0.90, 21.74
0.95, 21.93
1.00, 22.14
1.05, 22.35
1.10, 22.57
1.15, 22.80
1.20, 23.03
1.25, 23.27
1.30, 23.52
1.35, 23.77
1.40, 24.03
1.45, 24.30
1.50, 24.57
1.55, 24.85
1.60, 25.13
1.65, 25.41
1.70, 25.70
1.75, 26.00
1.80, 26.29
1.85, 26.60
1.90, 26.90
1.95, 27.21
2.00, 27.52
2.05, 27.84
2.10, 28.15
2.15, 28.47
2.20, 28.80
2.25, 29.12
2.30, 29.45
2.35, 29.78
2.40, 30.11
2.45, 30.44
2.50, 30.77
2.55, 31.11
2.60, 31.45
2.65, 31.79
2.70, 32.12
2.75, 32.47
2.80, 32.81
2.85, 33.15
2.90, 33.49
2.95, 33.84
3.00, 34.19
3.05, 34.53
3.10, 34.88
3.15, 35.23
3.20, 35.57
3.25, 35.92
3.30, 36.27
3.35, 36.62
3.40, 36.97
3.45, 37.32
3.50, 37.67
3.55, 38.02
3.60, 38.37
3.65, 38.72
3.70, 39.07
3.75, 39.42
3.80, 39.78
3.85, 40.13
3.90, 40.48
3.95, 40.83
4.00, 41.18
4.05, 41.53
4.10, 41.88
4.15, 42.23
4.20, 42.58
4.25, 42.93
4.30, 43.28
4.35, 43.63
4.40, 43.98
4.45, 44.33
4.50, 44.68
4.55, 45.03
4.60, 45.38
4.65, 45.73
4.70, 46.08
4.75, 46.42
4.80, 46.77
4.85, 47.12
4.90, 47.47
4.95, 47.81
5.00, 48.16
5.05, 48.50
5.10, 48.85
5.15, 49.19
5.20, 49.54
5.25, 49.88
5.30, 50.23
5.35, 50.57
5.40, 50.91
5.45, 51.26
5.50, 51.60
5.55, 51.94
5.60, 52.28
5.65, 52.62
5.70, 52.96
5.75, 53.30
5.80, 53.64
5.85, 53.98
5.90, 54.32
5.95, 54.66
6.00, 55.00
6.05, 55.34
6.10, 55.67
6.15, 56.01
6.20, 56.35
6.25, 56.68
6.30, 57.02
6.35, 57.35
6.40, 57.69
6.45, 58.02
6.50, 58.35
6.55, 58.69
6.60, 59.02
6.65, 59.35
6.70, 59.68
6.75, 60.00
6.80, 60.00
6.85, 60.00
6.90, 60.97
6.95, 62.54
7.00, 64.09
7.05, 65.56
7.10, 67.03
7.15, 68.48
7.20, 69.86
7.25, 71.25
7.30, 72.61
7.35, 73.92
7.40, 75.23
7.45, 76.53
7.50, 77.78
7.55, 79.02
7.60, 80.27
7.65, 81.45
7.70, 82.64
7.75, 83.83
7.80, 84.98
7.85, 86.11
7.90, 87.24
7.95, 88.37
8.00, 89.46
8.05, 90.54
8.10, 91.62
8.15, 92.69
8.20, 93.73
8.25, 94.76
8.30, 95.80
8.35, 96.82
8.40, 97.82
8.45, 98.81
8.50, 99.81
8.55, 100.79
8.60, 101.75
8.65, 102.70
8.70, 103.66
8.75, 104.61
8.80, 105.53
8.85, 106.46
8.90, 107.38
8.95, 108.30
9.00, 109.20
9.05, 110.08
9.10, 110.97
9.15, 111.86
9.20, 112.74
9.25, 113.60
9.30, 114.46
9.35, 115.32
9.40, 116.17
9.45, 117.02
9.50, 117.85
9.55, 118.67
9.60, 119.50
9.65, 120.33
9.70, 121.14
9.75, 121.95
9.80, 122.75
9.85, 123.55
9.90, 124.35
9.95, 125.14
10.00, 125.92
10.05, 126.69
10.10, 127.47
10.15, 128.25
10.20, 129.01
10.25, 129.77
10.30, 130.52
10.35, 131.27
10.40, 132.03
10.45, 132.78
10.50, 133.51
10.55, 134.24
10.60, 134.97
10.65, 135.70
10.70, 136.44
10.75, 137.16
10.80, 137.87
10.85, 138.58
10.90, 139.29
10.95, 140.00
11.00, 140.71
11.05, 141.40
11.10, 142.09
11.15, 142.78
11.20, 143.47
11.25, 144.16
11.30, 144.85
11.35, 145.52
11.40, 146.19
11.45, 146.87
11.50, 147.54
11.55, 148.21
11.60, 148.88
11.65, 149.54
11.70, 150.19
11.75, 150.84
11.80, 151.50
11.85, 152.15
11.90, 152.80
11.95, 153.44
12.00, 154.08
12.05, 154.72
12.10, 155.36
12.15, 155.99
12.20, 156.63
12.25, 157.26
12.30, 157.88
12.35, 158.50
12.40, 159.12
12.45, 159.74
12.50, 160.37
12.55, 160.99
12.60, 161.59
12.65, 162.20
12.70, 162.80
12.75, 163.41
12.80, 164.02
12.85, 164.62
12.90, 165.22
12.95, 165.82
13.00, 166.41
13.05, 167.00
13.10, 167.59
13.15, 168.18
13.20, 168.77
13.25, 169.36
13.30, 169.93
13.35, 170.51
13.40, 171.09
13.45, 171.67
13.50, 172.25
13.55, 172.82
13.60, 173.39
13.65, 173.96
13.70, 174.52
13.75, 175.09
13.80, 175.65
13.85, 176.22
13.90, 176.78
13.95, 177.34
14.00, 177.89
14.05, 178.45
14.10, 179.00
14.15, 179.55
14.20, 180.10
14.25, 180.65
14.30, 181.20
14.35, 181.74
14.40, 182.28
14.45, 182.82
14.50, 183.36
14.55, 183.90
14.60, 184.44
14.65, 184.98
14.70, 185.52
14.75, 186.05
14.80, 186.57
14.85, 187.10
14.90, 187.63
14.95, 188.16
15.00, 188.69
15.05, 189.22
15.10, 189.73
15.15, 190.25
15.20, 190.77
15.25, 191.29
15.30, 191.80
15.35, 192.32
15.40, 192.84
15.45, 193.35
15.50, 193.86
15.55, 194.37
15.60, 194.87
15.65, 195.38
15.70, 195.89
15.75, 196.39
15.80, 196.90
15.85, 197.41
15.90, 197.90
15.95, 198.40
16.00, 198.90
16.05, 199.39
16.10, 199.89
16.15, 200.39
16.20, 200.88
16.25, 201.38
16.30, 201.87
16.35, 202.35
16.40, 202.84
16.45, 203.33
16.50, 203.81
16.55, 204.30
16.60, 204.79
16.65, 205.27
16.70, 205.75
16.75, 206.23
16.80, 206.71
16.85, 207.19
16.90, 207.66
16.95, 208.14
17.00, 208.62
17.05, 209.10
17.10, 209.57
17.15, 210.04
17.20, 210.51
17.25, 210.98
17.30, 211.44
17.35, 211.91
17.40, 212.38
17.45, 212.85
17.50, 213.32
17.55, 213.78
17.60, 214.24
17.65, 214.70
17.70, 215.16
17.75, 215.62
17.80, 216.08
17.85, 216.54
17.90, 217.00
17.95, 217.46
18.00, 217.91
18.05, 218.36
18.10, 218.81
18.15, 219.27
18.20, 219.72
18.25, 220.17
18.30, 220.62
18.35, 221.07
18.40, 221.52
18.45, 221.97
18.50, 222.41
18.55, 222.85
18.60, 223.30
18.65, 223.74
18.70, 224.18
18.75, 224.63
18.80, 225.07
18.85, 225.51
18.90, 225.95
18.95, 226.38
19.00, 226.82
19.05, 227.26
19.10, 227.69
19.15, 228.13
19.20, 228.56
19.25, 229.00
19.30, 229.43
19.35, 229.86
19.40, 230.29
19.45, 230.72
19.50, 231.15
19.55, 231.58
19.60, 232.00
19.65, 232.43
19.70, 232.86
19.75, 233.29
19.80, 233.72
19.85, 234.14
19.90, 234.56
19.95, 234.98
20.00, 235.40
20.05, 235.82
20.10, 236.24
20.15, 236.66
20.20, 237.08
20.25, 237.50
20.30, 237.92
20.35, 238.33
20.40, 238.75
20.45, 239.16
20.50, 239.57
20.55, 239.99
20.60, 240.40
20.65, 240.81
20.70, 241.23
20.75, 241.64
20.80, 242.05
20.85, 242.46
20.90, 242.86
20.95, 243.27
21.00, 243.68
21.05, 244.08
21.10, 244.49
21.15, 244.90
21.20, 245.30
21.25, 245.71
21.30, 246.11
21.35, 246.51
21.40, 246.91
21.45, 247.31
21.50, 247.71
21.55, 248.11
21.60, 248.51
21.65, 248.91
21.70, 249.31
21.75, 249.71
21.80, 250.11
21.85, 250.51
21.90, 250.90
21.95, 251.29
22.00, 251.69
22.05, 252.08
22.10, 252.47
22.15, 252.87
22.20, 253.26
22.25, 253.66
22.30, 254.05
22.35, 254.44
22.40, 254.82
22.45, 255.21
22.50, 255.60
22.55, 255.99
22.60, 256.37
22.65, 256.76
22.70, 257.15
22.75, 257.54
22.80, 257.92
22.85, 258.31
22.90, 258.69
22.95, 259.07
23.00, 259.45
23.05, 259.83
23.10, 260.21
23.15, 260.60
23.20, 260.98
23.25, 261.36
23.30, 261.74
23.35, 262.12
23.40, 262.50
23.45, 262.87
23.50, 263.25
23.55, 263.62
23.60, 264.00
23.65, 264.38
23.70, 264.75
23.75, 265.13
23.80, 265.50
23.85, 265.88
23.90, 266.25
23.95, 266.62
24.00, 266.99
24.05, 267.36
24.10, 267.73
24.15, 268.10
24.20, 268.47
24.25, 268.84
24.30, 269.21
24.35, 269.59
24.40, 269.96
24.45, 270.32
24.50, 270.69
24.55, 271.05
24.60, 271.42
24.65, 271.78
24.70, 272.15
24.75, 272.51
24.80, 272.88
24.85, 273.24
24.90, 273.61
24.95, 273.97
25.00, 274.33
25.05, 274.69
25.10, 275.05
25.15, 275.41
25.20, 275.77
25.25, 276.13
25.30, 276.49
25.35, 276.85
25.40, 277.21
25.45, 277.57
25.50, 277.93
25.55, 278.28
25.60, 278.64
25.65, 278.99
25.70, 279.35
25.75, 279.70
25.80, 280.06
25.85, 280.41
25.90, 280.76
25.95, 281.12
26.00, 281.47
26.05, 281.83
26.10, 282.18
26.15, 282.53
26.20, 282.88
26.25, 283.23
26.30, 283.58
26.35, 283.93
26.40, 284.28
26.45, 284.63
26.50, 284.98
26.55, 285.33
26.60, 285.68
26.65, 286.03
26.70, 286.37
26.75, 286.72
26.80, 287.06
26.85, 287.41
26.90, 287.75
26.95, 288.10
27.00, 288.44
27.05, 288.78
27.10, 289.13
27.15, 289.47
27.20, 289.82
27.25, 290.16
27.30, 290.50
27.35, 290.84
27.40, 291.18
27.45, 291.52
27.50, 291.86
27.55, 292.20
27.60, 292.54
27.65, 292.88
27.70, 293.22
27.75, 293.56
27.80, 293.90
27.85, 294.24
27.90, 294.58
27.95, 294.91
28.00, 295.25
28.05, 295.58
28.10, 295.92
28.15, 296.25
28.20, 296.59
28.25, 296.92
28.30, 297.26
28.35, 297.59
28.40, 297.93
28.45, 298.26
28.50, 298.60
28.55, 298.93
28.60, 299.26
28.65, 299.59
28.70, 299.92
28.75, 300.25
28.80, 300.58
28.85, 300.91
28.90, 301.24
28.95, 301.57
29.00, 301.90
29.05, 302.23
29.10, 302.56
29.15, 302.89
29.20, 303.22
29.25, 303.54
29.30, 303.87
29.35, 304.19
29.40, 304.52
29.45, 304.85
29.50, 305.17
29.55, 305.50
29.60, 305.83
29.65, 306.15
29.70, 306.48
29.75, 306.80
29.80, 307.12
29.85, 307.44
29.90, 307.77
29.95, 308.09
30.00, 308.41
30.05, 308.73
30.10, 309.05
30.15, 309.38
30.20, 309.70
30.25, 310.02
30.30, 310.34
30.35, 310.66
30.40, 310.98
30.45, 311.30
30.50, 311.62
30.55, 311.93
30.60, 312.25
30.65, 312.57
30.70, 312.89
30.75, 313.21
30.80, 313.52
30.85, 313.84
